'TimeStramp','ECG','SpO2','Respiration'
15:48:43,-0.003,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.002,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.004,0.0,72.0
15:48:43,-0.003,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,0.001,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.004,0.0,72.0
15:48:44,-0.004,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.004,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,0.001,0.0,72.0
15:48:44,0.008,0.0,72.0
15:48:44,0.023,0.0,72.0
15:48:44,0.041,0.0,72.0
15:48:44,0.04,0.0,72.0
15:48:44,0.016,0.0,72.0
15:48:44,-0.005,0.0,72.0
15:48:44,-0.004,0.0,72.0
15:48:44,0.003,0.0,72.0
15:48:44,0.003,0.0,72.0
15:48:44,0.001,0.0,72.0
15:48:44,0.002,0.0,72.0
15:48:44,0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,0.001,0.0,72.0
15:48:44,0.002,0.0,72.0
15:48:44,0.002,0.0,72.0
15:48:44,0.003,0.0,72.0
15:48:44,0.004,0.0,72.0
15:48:44,0.004,0.0,72.0
15:48:44,0.005,0.0,72.0
15:48:44,0.006,0.0,72.0
15:48:44,0.006,0.0,72.0
15:48:44,0.007,0.0,72.0
15:48:44,0.009,0.0,72.0
15:48:44,0.009,0.0,72.0
15:48:44,0.008,0.0,72.0
15:48:44,0.006,0.0,72.0
15:48:44,0.004,0.0,72.0
15:48:44,0.003,0.0,72.0
15:48:44,0.0,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.005,0.0,72.0
15:48:44,-0.006,0.0,72.0
15:48:44,-0.008,0.0,72.0
15:48:44,-0.009,0.0,72.0
15:48:44,-0.008,0.0,72.0
15:48:44,-0.008,0.0,72.0
15:48:44,-0.007,0.0,72.0
15:48:44,-0.007,0.0,72.0
15:48:44,-0.007,0.0,72.0
15:48:44,-0.008,0.0,72.0
15:48:44,-0.007,0.0,72.0
15:48:44,-0.008,0.0,72.0
15:48:44,-0.007,0.0,72.0
15:48:44,-0.007,0.0,72.0
15:48:44,-0.006,0.0,72.0
15:48:44,-0.007,0.0,72.0
15:48:44,-0.006,0.0,72.0
15:48:44,-0.006,0.0,72.0
15:48:44,-0.005,0.0,72.0
15:48:44,-0.006,0.0,72.0
15:48:44,-0.005,0.0,72.0
15:48:44,-0.006,0.0,72.0
15:48:44,-0.005,0.0,72.0
15:48:44,-0.005,0.0,72.0
15:48:44,-0.004,0.0,72.0
15:48:44,-0.004,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.002,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.001,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.003,0.0,72.0
15:48:44,-0.012,0.0,72.0
15:48:44,-0.028,0.0,72.0
15:48:44,-0.037,0.0,72.0
15:48:44,-0.032,0.0,72.0
15:48:44,-0.026,0.0,72.0
15:48:44,-0.026,0.0,72.0
15:48:44,-0.024,0.0,72.0
15:48:44,-0.02,0.0,72.0
15:48:44,-0.019,0.0,72.0
15:48:44,-0.019,0.0,72.0
15:48:44,-0.017,0.0,72.0
15:48:44,-0.014,0.0,72.0
15:48:44,-0.011,0.0,72.0
15:48:44,-0.006,0.0,72.0
15:48:44,0.006,0.0,72.0
15:48:44,0.024,0.0,72.0
15:48:44,0.033,0.0,72.0
15:48:44,0.02,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.008,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,0.003,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,0.004,0.0,72.0
15:48:45,0.005,0.0,72.0
15:48:45,0.007,0.0,72.0
15:48:45,0.008,0.0,72.0
15:48:45,0.008,0.0,72.0
15:48:45,0.008,0.0,72.0
15:48:45,0.008,0.0,72.0
15:48:45,0.008,0.0,72.0
15:48:45,0.009,0.0,72.0
15:48:45,0.008,0.0,72.0
15:48:45,0.005,0.0,72.0
15:48:45,0.003,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.006,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,0.004,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.004,0.0,72.0
15:48:45,0.006,0.0,72.0
15:48:45,0.007,0.0,72.0
15:48:45,0.007,0.0,72.0
15:48:45,0.005,0.0,72.0
15:48:45,0.004,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.001,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,0.004,0.0,72.0
15:48:45,0.013,0.0,72.0
15:48:45,0.029,0.0,72.0
15:48:45,0.04,0.0,72.0
15:48:45,0.027,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,-0.01,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.005,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,-0.002,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.0,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,0.003,0.0,72.0
15:48:45,0.003,0.0,72.0
15:48:45,0.005,0.0,72.0
15:48:45,0.006,0.0,72.0
15:48:45,0.006,0.0,72.0
15:48:45,0.006,0.0,72.0
15:48:45,0.005,0.0,72.0
15:48:45,0.005,0.0,72.0
15:48:45,0.003,0.0,72.0
15:48:45,0.002,0.0,72.0
15:48:45,-0.001,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.003,0.0,72.0
15:48:45,-0.004,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.007,0.0,72.0
15:48:46,-0.007,0.0,72.0
15:48:46,-0.007,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.007,0.0,72.0
15:48:46,-0.007,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.007,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.006,0.0,72.0
15:48:46,-0.005,0.0,72.0
15:48:46,-0.005,0.0,72.0
15:48:46,-0.004,0.0,72.0
15:48:46,-0.004,0.0,72.0
15:48:46,-0.003,0.0,72.0
15:48:46,-0.003,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.003,0.0,72.0
15:48:46,-0.003,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,0.001,0.0,72.0
15:48:46,0.002,0.0,72.0
15:48:46,0.002,0.0,72.0
15:48:46,0.002,0.0,72.0
15:48:46,0.002,0.0,72.0
15:48:46,0.001,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,0.001,0.0,72.0
15:48:46,0.001,0.0,72.0
15:48:46,0.003,0.0,72.0
15:48:46,0.008,0.0,72.0
15:48:46,0.018,0.0,72.0
15:48:46,0.036,0.0,72.0
15:48:46,0.047,0.0,72.0
15:48:46,0.035,0.0,72.0
15:48:46,0.01,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,0.007,0.0,72.0
15:48:46,0.011,0.0,72.0
15:48:46,0.009,0.0,72.0
15:48:46,0.01,0.0,72.0
15:48:46,0.011,0.0,72.0
15:48:46,0.01,0.0,72.0
15:48:46,0.01,0.0,72.0
15:48:46,0.011,0.0,72.0
15:48:46,0.01,0.0,72.0
15:48:46,0.01,0.0,72.0
15:48:46,0.011,0.0,72.0
15:48:46,0.012,0.0,72.0
15:48:46,0.012,0.0,72.0
15:48:46,0.013,0.0,72.0
15:48:46,0.013,0.0,72.0
15:48:46,0.013,0.0,72.0
15:48:46,0.014,0.0,72.0
15:48:46,0.016,0.0,72.0
15:48:46,0.017,0.0,72.0
15:48:46,0.019,0.0,72.0
15:48:46,0.02,0.0,72.0
15:48:46,0.02,0.0,72.0
15:48:46,0.021,0.0,72.0
15:48:46,0.02,0.0,72.0
15:48:46,0.02,0.0,72.0
15:48:46,0.018,0.0,72.0
15:48:46,0.017,0.0,72.0
15:48:46,0.016,0.0,72.0
15:48:46,0.014,0.0,72.0
15:48:46,0.012,0.0,72.0
15:48:46,0.009,0.0,72.0
15:48:46,0.008,0.0,72.0
15:48:46,0.008,0.0,72.0
15:48:46,0.007,0.0,72.0
15:48:46,0.006,0.0,72.0
15:48:46,0.006,0.0,72.0
15:48:46,0.006,0.0,72.0
15:48:46,0.005,0.0,72.0
15:48:46,0.006,0.0,72.0
15:48:46,0.006,0.0,72.0
15:48:46,0.005,0.0,72.0
15:48:46,0.006,0.0,72.0
15:48:46,0.006,0.0,72.0
15:48:46,0.005,0.0,72.0
15:48:46,0.005,0.0,72.0
15:48:46,0.004,0.0,72.0
15:48:46,0.004,0.0,72.0
15:48:46,0.003,0.0,72.0
15:48:46,0.003,0.0,72.0
15:48:46,0.001,0.0,72.0
15:48:46,0.001,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,0.0,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:46,-0.002,0.0,72.0
15:48:46,-0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,0.002,0.0,72.0
15:48:47,0.008,0.0,72.0
15:48:47,0.021,0.0,72.0
15:48:47,0.04,0.0,72.0
15:48:47,0.044,0.0,72.0
15:48:47,0.021,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.008,0.0,72.0
15:48:47,0.002,0.0,72.0
15:48:47,0.003,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,0.0,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,0.003,0.0,72.0
15:48:47,0.003,0.0,72.0
15:48:47,0.003,0.0,72.0
15:48:47,0.004,0.0,72.0
15:48:47,0.004,0.0,72.0
15:48:47,0.004,0.0,72.0
15:48:47,0.005,0.0,72.0
15:48:47,0.004,0.0,72.0
15:48:47,0.002,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.005,0.0,72.0
15:48:47,-0.007,0.0,72.0
15:48:47,-0.007,0.0,72.0
15:48:47,-0.008,0.0,72.0
15:48:47,-0.01,0.0,72.0
15:48:47,-0.01,0.0,72.0
15:48:47,-0.009,0.0,72.0
15:48:47,-0.009,0.0,72.0
15:48:47,-0.009,0.0,72.0
15:48:47,-0.008,0.0,72.0
15:48:47,-0.009,0.0,72.0
15:48:47,-0.009,0.0,72.0
15:48:47,-0.008,0.0,72.0
15:48:47,-0.007,0.0,72.0
15:48:47,-0.007,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.007,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.007,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.005,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.005,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,-0.005,0.0,72.0
15:48:47,-0.005,0.0,72.0
15:48:47,-0.005,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.001,0.0,72.0
15:48:47,-0.002,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,-0.004,0.0,72.0
15:48:47,-0.003,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:47,0.01,0.0,72.0
15:48:47,0.027,0.0,72.0
15:48:47,0.041,0.0,72.0
15:48:47,0.031,0.0,72.0
15:48:47,0.003,0.0,72.0
15:48:47,-0.013,0.0,72.0
15:48:47,-0.006,0.0,72.0
15:48:47,0.001,0.0,72.0
15:48:48,-0.001,0.0,72.0
15:48:48,-0.002,0.0,72.0
15:48:48,-0.001,0.0,72.0
15:48:48,-0.001,0.0,72.0
15:48:48,-0.001,0.0,72.0
15:48:48,-0.001,0.0,72.0
15:48:48,0.0,0.0,72.0
15:48:48,-0.001,0.0,72.0
15:48:48,0.0,0.0,72.0
15:48:48,0.0,0.0,72.0
15:48:48,0.0,0.0,72.0
15:48:48,0.0,0.0,72.0
15:48:48,0.001,0.0,72.0
15:48:48,0.001,0.0,72.0
15:48:48,0.002,0.0,72.0
15:48:48,0.003,0.0,72.0
15:48:48,0.003,0.0,72.0
15:48:48,0.004,0.0,72.0
15:48:48,0.005,0.0,72.0
15:48:48,0.004,0.0,72.0
15:48:48,0.004,0.0,72.0
15:48:48,0.004,0.0,81.0
15:48:48,0.003,0.0,81.0
15:48:48,0.001,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,-0.005,0.0,81.0
15:48:48,-0.007,0.0,81.0
15:48:48,-0.007,0.0,81.0
15:48:48,-0.007,0.0,81.0
15:48:48,-0.008,0.0,81.0
15:48:48,-0.008,0.0,81.0
15:48:48,-0.009,0.0,81.0
15:48:48,-0.008,0.0,81.0
15:48:48,-0.008,0.0,81.0
15:48:48,-0.007,0.0,81.0
15:48:48,-0.007,0.0,81.0
15:48:48,-0.006,0.0,81.0
15:48:48,-0.006,0.0,81.0
15:48:48,-0.006,0.0,81.0
15:48:48,-0.005,0.0,81.0
15:48:48,-0.005,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,0.001,0.0,81.0
15:48:48,0.001,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.003,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,0.001,0.0,81.0
15:48:48,0.008,0.0,81.0
15:48:48,0.02,0.0,81.0
15:48:48,0.035,0.0,81.0
15:48:48,0.039,0.0,81.0
15:48:48,0.021,0.0,81.0
15:48:48,-0.001,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,0.004,0.0,81.0
15:48:48,0.006,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.003,0.0,81.0
15:48:48,0.003,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.001,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.001,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.002,0.0,81.0
15:48:48,0.003,0.0,81.0
15:48:48,0.003,0.0,81.0
15:48:48,0.004,0.0,81.0
15:48:48,0.004,0.0,81.0
15:48:48,0.005,0.0,81.0
15:48:48,0.005,0.0,81.0
15:48:48,0.005,0.0,81.0
15:48:48,0.006,0.0,81.0
15:48:48,0.006,0.0,81.0
15:48:48,0.004,0.0,81.0
15:48:48,0.003,0.0,81.0
15:48:48,0.001,0.0,81.0
15:48:48,0.0,0.0,81.0
15:48:48,-0.002,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,-0.004,0.0,81.0
15:48:48,-0.005,0.0,81.0
15:48:48,-0.006,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.007,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.005,0.0,81.0
15:48:49,-0.006,0.0,81.0
15:48:49,-0.005,0.0,81.0
15:48:49,-0.005,0.0,81.0
15:48:49,-0.005,0.0,81.0
