Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:55:41,0.055,0.0,115.0
15:55:41,0.018,0.0,115.0
15:55:41,0.003,0.0,115.0
15:55:41,0.006,0.0,115.0
15:55:41,0.004,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.002,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.002,0.0,115.0
15:55:41,0.003,0.0,115.0
15:55:41,0.003,0.0,115.0
15:55:41,0.004,0.0,115.0
15:55:41,0.005,0.0,115.0
15:55:41,0.005,0.0,115.0
15:55:41,0.005,0.0,115.0
15:55:41,0.006,0.0,115.0
15:55:41,0.006,0.0,115.0
15:55:41,0.005,0.0,115.0
15:55:41,0.005,0.0,115.0
15:55:41,0.005,0.0,115.0
15:55:41,0.004,0.0,115.0
15:55:41,0.003,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.004,0.0,115.0
15:55:41,-0.004,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.004,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,0.0,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.004,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.003,0.0,115.0
15:55:41,-0.002,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:41,-0.001,0.0,115.0
15:55:42,0.001,0.0,115.0
15:55:42,0.001,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,-0.002,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,-0.002,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,0.007,0.0,115.0
15:55:42,0.025,0.0,115.0
15:55:42,0.055,0.0,115.0
15:55:42,0.069,0.0,115.0
15:55:42,0.045,0.0,115.0
15:55:42,0.011,0.0,115.0
15:55:42,0.002,0.0,115.0
15:55:42,0.005,0.0,115.0
15:55:42,0.001,0.0,115.0
15:55:42,-0.003,0.0,115.0
15:55:42,-0.002,0.0,115.0
15:55:42,-0.002,0.0,115.0
15:55:42,-0.003,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,-0.001,0.0,115.0
15:55:42,0.0,0.0,115.0
15:55:42,0.001,0.0,115.0
15:55:42,0.001,0.0,115.0
15:55:42,0.002,0.0,115.0
15:55:42,0.003,0.0,115.0
15:55:42,0.001,0.0,115.0
15:55:42,0.001,0.0,115.0
15:55:42,0.002,0.0,115.0
15:55:42,0.002,0.0,115.0
15:55:42,0.002,0.0,115.0
15:55:42,0.004,0.0,115.0
15:55:42,0.005,0.0,115.0
15:55:42,0.005,0.0,115.0
15:55:42,0.005,0.0,115.0
15:55:42,0.005,0.0,70.0
15:55:42,0.005,0.0,70.0
15:55:42,0.004,0.0,70.0
15:55:42,0.003,0.0,70.0
15:55:42,0.001,0.0,70.0
15:55:42,0.0,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.004,0.0,70.0
15:55:42,-0.004,0.0,70.0
15:55:42,-0.005,0.0,70.0
15:55:42,-0.006,0.0,70.0
15:55:42,-0.006,0.0,70.0
15:55:42,-0.006,0.0,70.0
15:55:42,-0.006,0.0,70.0
15:55:42,-0.005,0.0,70.0
15:55:42,-0.006,0.0,70.0
15:55:42,-0.006,0.0,70.0
15:55:42,-0.005,0.0,70.0
15:55:42,-0.004,0.0,70.0
15:55:42,-0.004,0.0,70.0
15:55:42,-0.004,0.0,70.0
15:55:42,-0.004,0.0,70.0
15:55:42,-0.004,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,0.0,0.0,70.0
15:55:42,0.0,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,0.0,0.0,70.0
15:55:42,0.0,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,0.001,0.0,70.0
15:55:42,0.001,0.0,70.0
15:55:42,0.001,0.0,70.0
15:55:42,0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.003,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,0.0,0.0,70.0
15:55:42,-0.002,0.0,70.0
15:55:42,-0.001,0.0,70.0
15:55:42,0.005,0.0,70.0
15:55:42,0.018,0.0,70.0
15:55:42,0.045,0.0,70.0
15:55:42,0.068,0.0,70.0
15:55:42,0.054,0.0,70.0
15:55:42,0.016,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.004,0.0,70.0
15:55:43,0.004,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.002,0.0,70.0
15:55:43,0.002,0.0,70.0
15:55:43,0.002,0.0,70.0
15:55:43,0.004,0.0,70.0
15:55:43,0.005,0.0,70.0
15:55:43,0.005,0.0,70.0
15:55:43,0.006,0.0,70.0
15:55:43,0.006,0.0,70.0
15:55:43,0.006,0.0,70.0
15:55:43,0.005,0.0,70.0
15:55:43,0.004,0.0,70.0
15:55:43,0.002,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.004,0.0,70.0
15:55:43,-0.005,0.0,70.0
15:55:43,-0.006,0.0,70.0
15:55:43,-0.007,0.0,70.0
15:55:43,-0.007,0.0,70.0
15:55:43,-0.006,0.0,70.0
15:55:43,-0.007,0.0,70.0
15:55:43,-0.007,0.0,70.0
15:55:43,-0.006,0.0,70.0
15:55:43,-0.006,0.0,70.0
15:55:43,-0.006,0.0,70.0
15:55:43,-0.005,0.0,70.0
15:55:43,-0.006,0.0,70.0
15:55:43,-0.006,0.0,70.0
15:55:43,-0.004,0.0,70.0
15:55:43,-0.004,0.0,70.0
15:55:43,-0.004,0.0,70.0
15:55:43,-0.003,0.0,70.0
15:55:43,-0.003,0.0,70.0
15:55:43,-0.003,0.0,70.0
15:55:43,-0.003,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.003,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.003,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.008,0.0,70.0
15:55:43,0.028,0.0,70.0
15:55:43,0.058,0.0,70.0
15:55:43,0.068,0.0,70.0
15:55:43,0.039,0.0,70.0
15:55:43,0.007,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.005,0.0,70.0
15:55:43,0.002,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.002,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,-0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.0,0.0,70.0
15:55:43,0.001,0.0,70.0
15:55:43,0.003,0.0,70.0
15:55:43,0.003,0.0,70.0
15:55:43,0.003,0.0,70.0
15:55:43,0.004,0.0,70.0
15:55:43,0.005,0.0,70.0
15:55:43,0.006,0.0,70.0
15:55:43,0.006,0.0,70.0
15:55:43,0.004,0.0,70.0
15:55:43,0.004,0.0,70.0
15:55:44,0.005,0.0,70.0
15:55:44,0.003,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.004,0.0,70.0
15:55:44,-0.005,0.0,70.0
15:55:44,-0.004,0.0,70.0
15:55:44,-0.004,0.0,70.0
15:55:44,-0.005,0.0,70.0
15:55:44,-0.004,0.0,70.0
15:55:44,-0.004,0.0,70.0
15:55:44,-0.004,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.003,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.003,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.01,0.0,70.0
15:55:44,0.03,0.0,70.0
15:55:44,0.059,0.0,70.0
15:55:44,0.063,0.0,70.0
15:55:44,0.032,0.0,70.0
15:55:44,0.003,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.003,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.004,0.0,70.0
15:55:44,0.004,0.0,70.0
15:55:44,0.003,0.0,70.0
15:55:44,0.004,0.0,70.0
15:55:44,0.005,0.0,70.0
15:55:44,0.004,0.0,70.0
15:55:44,0.005,0.0,70.0
15:55:44,0.008,0.0,70.0
15:55:44,0.009,0.0,70.0
15:55:44,0.01,0.0,70.0
15:55:44,0.01,0.0,70.0
15:55:44,0.012,0.0,70.0
15:55:44,0.013,0.0,70.0
15:55:44,0.014,0.0,70.0
15:55:44,0.013,0.0,70.0
15:55:44,0.013,0.0,70.0
15:55:44,0.013,0.0,70.0
15:55:44,0.011,0.0,70.0
15:55:44,0.01,0.0,70.0
15:55:44,0.007,0.0,70.0
15:55:44,0.005,0.0,70.0
15:55:44,0.002,0.0,70.0
15:55:44,0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,0.0,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.001,0.0,70.0
15:55:44,-0.002,0.0,70.0
15:55:45,-0.002,0.0,70.0
15:55:45,-0.004,0.0,70.0
15:55:45,-0.005,0.0,70.0
15:55:45,-0.004,0.0,70.0
15:55:45,-0.005,0.0,70.0
15:55:45,-0.005,0.0,70.0
15:55:45,-0.007,0.0,70.0
15:55:45,-0.008,0.0,70.0
15:55:45,-0.01,0.0,70.0
15:55:45,-0.01,0.0,70.0
15:55:45,-0.01,0.0,70.0
15:55:45,-0.012,0.0,70.0
15:55:45,-0.014,0.0,70.0
15:55:45,-0.018,0.0,70.0
15:55:45,-0.024,0.0,70.0
15:55:45,-0.027,0.0,70.0
15:55:45,-0.028,0.0,70.0
15:55:45,-0.028,0.0,70.0
15:55:45,-0.027,0.0,70.0
15:55:45,-0.027,0.0,70.0
15:55:45,-0.027,0.0,70.0
15:55:45,-0.026,0.0,70.0
15:55:45,-0.025,0.0,70.0
15:55:45,-0.024,0.0,70.0
15:55:45,-0.022,0.0,70.0
15:55:45,-0.019,0.0,70.0
15:55:45,-0.016,0.0,70.0
15:55:45,-0.015,0.0,70.0
15:55:45,-0.015,0.0,70.0
15:55:45,-0.015,0.0,70.0
15:55:45,-0.015,0.0,70.0
15:55:45,-0.014,0.0,70.0
15:55:45,-0.015,0.0,70.0
15:55:45,-0.015,0.0,70.0
15:55:45,-0.014,0.0,70.0
15:55:45,-0.014,0.0,70.0
15:55:45,-0.013,0.0,70.0
15:55:45,-0.012,0.0,70.0
15:55:45,-0.012,0.0,70.0
15:55:45,-0.012,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.012,0.0,70.0
15:55:45,-0.01,0.0,70.0
15:55:45,-0.004,0.0,70.0
15:55:45,0.011,0.0,70.0
15:55:45,0.04,0.0,70.0
15:55:45,0.059,0.0,70.0
15:55:45,0.04,0.0,70.0
15:55:45,0.004,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.016,0.0,70.0
15:55:45,-0.024,0.0,70.0
15:55:45,-0.027,0.0,70.0
15:55:45,-0.029,0.0,70.0
15:55:45,-0.031,0.0,70.0
15:55:45,-0.029,0.0,70.0
15:55:45,-0.027,0.0,70.0
15:55:45,-0.025,0.0,70.0
15:55:45,-0.02,0.0,70.0
15:55:45,-0.016,0.0,70.0
15:55:45,-0.014,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.008,0.0,70.0
15:55:45,-0.008,0.0,70.0
15:55:45,-0.007,0.0,70.0
15:55:45,-0.006,0.0,70.0
15:55:45,-0.007,0.0,70.0
15:55:45,-0.009,0.0,70.0
15:55:45,-0.009,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.014,0.0,70.0
15:55:45,-0.016,0.0,70.0
15:55:45,-0.019,0.0,70.0
15:55:45,-0.022,0.0,70.0
15:55:45,-0.021,0.0,70.0
15:55:45,-0.018,0.0,70.0
15:55:45,-0.016,0.0,70.0
15:55:45,-0.015,0.0,70.0
15:55:45,-0.014,0.0,70.0
15:55:45,-0.013,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.011,0.0,70.0
15:55:45,-0.01,0.0,70.0
15:55:45,-0.008,0.0,70.0
15:55:45,-0.009,0.0,70.0
15:55:45,-0.009,0.0,70.0
15:55:45,-0.01,0.0,70.0
15:55:45,-0.009,0.0,70.0
15:55:45,-0.008,0.0,70.0
15:55:45,-0.008,0.0,70.0
15:55:45,-0.008,0.0,70.0
15:55:45,-0.007,0.0,70.0
15:55:45,-0.004,0.0,70.0
15:55:45,-0.003,0.0,70.0
15:55:45,-0.003,0.0,70.0
15:55:45,-0.001,0.0,70.0
15:55:45,0.0,0.0,70.0
15:55:45,0.0,0.0,70.0
15:55:45,0.0,0.0,70.0
15:55:45,0.001,0.0,70.0
15:55:45,0.002,0.0,70.0
15:55:45,0.003,0.0,70.0
15:55:45,0.003,0.0,70.0
15:55:45,0.003,0.0,70.0
15:55:45,0.004,0.0,70.0
15:55:45,0.004,0.0,70.0
15:55:45,0.002,0.0,70.0
15:55:45,0.002,0.0,70.0
15:55:45,0.002,0.0,70.0
15:55:45,0.001,0.0,70.0
15:55:45,0.001,0.0,70.0
15:55:45,0.001,0.0,70.0
15:55:45,0.0,0.0,70.0
15:55:45,-0.001,0.0,70.0
15:55:45,0.0,0.0,70.0
15:55:45,-0.001,0.0,70.0
15:55:45,-0.001,0.0,70.0
15:55:45,0.001,0.0,70.0
15:55:45,0.001,0.0,70.0
15:55:45,0.001,0.0,70.0
15:55:45,0.002,0.0,70.0
15:55:45,0.003,0.0,70.0
15:55:46,0.003,0.0,70.0
15:55:46,0.004,0.0,70.0
15:55:46,0.004,0.0,70.0
15:55:46,0.002,0.0,70.0
15:55:46,0.001,0.0,70.0
15:55:46,0.001,0.0,70.0
15:55:46,-0.001,0.0,70.0
15:55:46,-0.001,0.0,70.0
15:55:46,-0.001,0.0,70.0
15:55:46,-0.002,0.0,70.0
15:55:46,-0.002,0.0,70.0
