Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:09,-0.005,0.0,57.0
15:51:09,-0.007,0.0,57.0
15:51:09,-0.007,0.0,57.0
15:51:09,-0.008,0.0,57.0
15:51:09,-0.007,0.0,57.0
15:51:09,-0.008,0.0,57.0
15:51:09,-0.008,0.0,57.0
15:51:09,-0.008,0.0,57.0
15:51:09,-0.007,0.0,57.0
15:51:09,-0.007,0.0,57.0
15:51:09,-0.006,0.0,57.0
15:51:09,-0.006,0.0,57.0
15:51:09,-0.006,0.0,57.0
15:51:09,-0.004,0.0,57.0
15:51:09,-0.004,0.0,57.0
15:51:09,-0.003,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,0.0,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,0.0,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.003,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.003,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,0.0,0.0,57.0
15:51:09,0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.002,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,0.0,0.0,57.0
15:51:09,0.0,0.0,57.0
15:51:09,-0.001,0.0,57.0
15:51:09,0.0,0.0,57.0
15:51:09,0.001,0.0,57.0
15:51:09,0.004,0.0,57.0
15:51:09,0.011,0.0,57.0
15:51:09,0.017,0.0,57.0
15:51:09,0.011,0.0,57.0
15:51:09,-0.011,0.0,57.0
15:51:09,-0.032,0.0,57.0
15:51:09,-0.035,0.0,57.0
15:51:09,-0.019,0.0,57.0
15:51:09,-0.003,0.0,57.0
15:51:09,0.003,0.0,57.0
15:51:09,0.002,0.0,57.0
15:51:09,0.002,0.0,57.0
15:51:09,0.003,0.0,57.0
15:51:09,0.003,0.0,57.0
15:51:09,0.004,0.0,57.0
15:51:09,0.004,0.0,57.0
15:51:09,0.003,0.0,57.0
15:51:09,0.004,0.0,57.0
15:51:09,0.004,0.0,57.0
15:51:09,0.003,0.0,57.0
15:51:09,0.004,0.0,57.0
15:51:09,0.004,0.0,57.0
15:51:09,0.005,0.0,57.0
15:51:09,0.006,0.0,57.0
15:51:09,0.007,0.0,57.0
15:51:09,0.009,0.0,57.0
15:51:09,0.01,0.0,57.0
15:51:09,0.012,0.0,57.0
15:51:09,0.013,0.0,57.0
15:51:09,0.015,0.0,57.0
15:51:09,0.016,0.0,57.0
15:51:09,0.017,0.0,57.0
15:51:09,0.016,0.0,57.0
15:51:09,0.016,0.0,74.0
15:51:09,0.013,0.0,74.0
15:51:09,0.01,0.0,74.0
15:51:09,0.006,0.0,74.0
15:51:09,0.004,0.0,74.0
15:51:09,0.0,0.0,74.0
15:51:09,-0.002,0.0,74.0
15:51:09,-0.004,0.0,74.0
15:51:09,-0.005,0.0,74.0
15:51:09,-0.005,0.0,74.0
15:51:09,-0.006,0.0,74.0
15:51:09,-0.006,0.0,74.0
15:51:09,-0.005,0.0,74.0
15:51:09,-0.005,0.0,74.0
15:51:09,-0.004,0.0,74.0
15:51:09,-0.005,0.0,74.0
15:51:09,-0.004,0.0,74.0
15:51:09,-0.003,0.0,74.0
15:51:09,-0.003,0.0,74.0
15:51:09,-0.002,0.0,74.0
15:51:09,-0.002,0.0,74.0
15:51:09,-0.001,0.0,74.0
15:51:09,-0.002,0.0,74.0
15:51:09,-0.002,0.0,74.0
15:51:09,-0.003,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,0.0,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,0.0,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.0,0.0,74.0
15:51:10,0.0,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.004,0.0,74.0
15:51:10,-0.004,0.0,74.0
15:51:10,-0.004,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,0.0,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,0.002,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.0,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.001,0.0,74.0
15:51:10,0.002,0.0,74.0
15:51:10,0.009,0.0,74.0
15:51:10,0.017,0.0,74.0
15:51:10,0.012,0.0,74.0
15:51:10,-0.013,0.0,74.0
15:51:10,-0.036,0.0,74.0
15:51:10,-0.035,0.0,74.0
15:51:10,-0.016,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,0.0,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.002,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.002,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.002,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.004,0.0,74.0
15:51:10,0.004,0.0,74.0
15:51:10,0.005,0.0,74.0
15:51:10,0.005,0.0,74.0
15:51:10,0.004,0.0,74.0
15:51:10,0.004,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.001,0.0,74.0
15:51:10,-0.002,0.0,74.0
15:51:10,-0.007,0.0,74.0
15:51:10,-0.01,0.0,74.0
15:51:10,-0.013,0.0,74.0
15:51:10,-0.015,0.0,74.0
15:51:10,-0.018,0.0,74.0
15:51:10,-0.018,0.0,74.0
15:51:10,-0.019,0.0,74.0
15:51:10,-0.02,0.0,74.0
15:51:10,-0.018,0.0,74.0
15:51:10,-0.016,0.0,74.0
15:51:10,-0.015,0.0,74.0
15:51:10,-0.016,0.0,74.0
15:51:10,-0.02,0.0,74.0
15:51:10,-0.025,0.0,74.0
15:51:10,-0.032,0.0,74.0
15:51:10,-0.036,0.0,74.0
15:51:10,-0.04,0.0,74.0
15:51:10,-0.039,0.0,74.0
15:51:10,-0.032,0.0,74.0
15:51:10,-0.024,0.0,74.0
15:51:10,-0.014,0.0,74.0
15:51:10,-0.003,0.0,74.0
15:51:10,0.01,0.0,74.0
15:51:10,0.022,0.0,74.0
15:51:10,0.027,0.0,74.0
15:51:10,0.023,0.0,74.0
15:51:10,0.016,0.0,74.0
15:51:10,0.01,0.0,74.0
15:51:10,0.006,0.0,74.0
15:51:10,0.004,0.0,74.0
15:51:10,0.003,0.0,74.0
15:51:10,0.006,0.0,74.0
15:51:10,0.007,0.0,74.0
15:51:10,0.005,0.0,74.0
15:51:11,-0.002,0.0,74.0
15:51:11,-0.01,0.0,74.0
15:51:11,-0.017,0.0,74.0
15:51:11,-0.023,0.0,74.0
15:51:11,-0.03,0.0,74.0
15:51:11,-0.038,0.0,74.0
15:51:11,-0.04,0.0,74.0
15:51:11,-0.037,0.0,74.0
15:51:11,-0.032,0.0,74.0
15:51:11,-0.029,0.0,74.0
15:51:11,-0.026,0.0,74.0
15:51:11,-0.022,0.0,74.0
15:51:11,-0.019,0.0,74.0
15:51:11,-0.017,0.0,74.0
15:51:11,-0.013,0.0,74.0
15:51:11,-0.013,0.0,74.0
15:51:11,-0.014,0.0,74.0
15:51:11,-0.012,0.0,74.0
15:51:11,-0.012,0.0,74.0
15:51:11,-0.012,0.0,74.0
15:51:11,-0.007,0.0,74.0
15:51:11,-0.002,0.0,74.0
15:51:11,-0.001,0.0,74.0
15:51:11,0.002,0.0,74.0
15:51:11,0.003,0.0,74.0
15:51:11,0.002,0.0,74.0
15:51:11,0.005,0.0,74.0
15:51:11,0.006,0.0,74.0
15:51:11,0.004,0.0,74.0
15:51:11,0.007,0.0,74.0
15:51:11,0.009,0.0,74.0
15:51:11,0.007,0.0,74.0
15:51:11,0.011,0.0,74.0
15:51:11,0.017,0.0,74.0
15:51:11,0.015,0.0,74.0
15:51:11,0.014,0.0,74.0
15:51:11,0.015,0.0,74.0
15:51:11,0.007,0.0,74.0
15:51:11,0.002,0.0,74.0
15:51:11,0.011,0.0,74.0
15:51:11,0.024,0.0,74.0
15:51:11,0.033,0.0,74.0
15:51:11,0.028,0.0,74.0
15:51:11,-0.003,0.0,74.0
15:51:11,-0.03,0.0,74.0
15:51:11,-0.02,0.0,74.0
15:51:11,0.007,0.0,74.0
15:51:11,0.022,0.0,74.0
15:51:11,0.029,0.0,74.0
15:51:11,0.034,0.0,74.0
15:51:11,0.039,0.0,74.0
15:51:11,0.053,0.0,74.0
15:51:11,0.068,0.0,74.0
15:51:11,0.076,0.0,74.0
15:51:11,0.086,0.0,74.0
15:51:11,0.094,0.0,74.0
15:51:11,0.096,0.0,74.0
15:51:11,0.107,0.0,74.0
15:51:11,0.121,0.0,74.0
15:51:11,0.123,0.0,74.0
15:51:11,0.125,0.0,74.0
15:51:11,0.133,0.0,74.0
15:51:11,0.135,0.0,74.0
15:51:11,0.141,0.0,74.0
15:51:11,0.155,0.0,74.0
15:51:11,0.157,0.0,74.0
15:51:11,0.155,0.0,74.0
15:51:11,0.16,0.0,74.0
15:51:11,0.152,0.0,74.0
15:51:11,0.144,0.0,74.0
15:51:11,0.153,0.0,74.0
15:51:11,0.154,0.0,74.0
15:51:11,0.148,0.0,74.0
15:51:11,0.161,0.0,74.0
15:51:11,0.172,0.0,74.0
15:51:11,0.171,0.0,74.0
15:51:11,0.187,0.0,74.0
15:51:11,0.202,0.0,74.0
15:51:11,0.204,0.0,74.0
15:51:11,0.222,0.0,74.0
15:51:11,0.239,0.0,74.0
15:51:11,0.235,0.0,74.0
15:51:11,0.258,0.0,74.0
15:51:11,0.291,0.0,74.0
15:51:11,0.282,0.0,74.0
15:51:11,0.282,0.0,74.0
15:51:11,0.305,0.0,74.0
15:51:11,0.296,0.0,74.0
15:51:11,0.304,0.0,74.0
15:51:11,0.352,0.0,74.0
15:51:11,0.346,0.0,74.0
15:51:11,0.381,0.0,74.0
15:51:11,0.512,0.0,74.0
15:51:11,0.323,0.0,74.0
15:51:11,-0.414,0.0,74.0
15:51:11,-1.121,0.0,74.0
15:51:11,-1.325,0.0,74.0
15:51:11,-1.322,0.0,74.0
15:51:11,-1.398,0.0,74.0
15:51:11,-1.418,0.0,74.0
15:51:11,-1.376,0.0,74.0
15:51:11,-1.416,0.0,74.0
15:51:11,-1.495,0.0,74.0
15:51:11,-1.548,0.0,74.0
15:51:11,-1.615,0.0,74.0
15:51:11,-1.663,0.0,74.0
15:51:11,-1.64,0.0,74.0
15:51:11,-1.591,0.0,74.0
15:51:11,-1.554,0.0,74.0
15:51:11,-1.514,0.0,74.0
15:51:11,-1.481,0.0,74.0
15:51:11,-1.468,0.0,74.0
15:51:11,-1.495,0.0,74.0
15:51:11,-1.582,0.0,74.0
15:51:11,-1.677,0.0,74.0
15:51:11,-1.719,0.0,74.0
15:51:11,-1.724,0.0,74.0
15:51:11,-1.723,0.0,74.0
15:51:11,-1.725,0.0,74.0
15:51:11,-1.753,0.0,74.0
15:51:11,-1.794,0.0,74.0
15:51:11,-1.81,0.0,74.0
15:51:11,-1.819,0.0,74.0
15:51:11,-1.83,0.0,74.0
15:51:11,-1.816,0.0,74.0
15:51:12,-1.794,0.0,74.0
15:51:12,-1.79,0.0,74.0
15:51:12,-1.769,0.0,74.0
15:51:12,-1.713,0.0,74.0
15:51:12,-1.658,0.0,74.0
15:51:12,-1.607,0.0,74.0
15:51:12,-1.56,0.0,74.0
15:51:12,-1.541,0.0,74.0
15:51:12,-1.528,0.0,74.0
15:51:12,-1.476,0.0,74.0
15:51:12,-1.396,0.0,74.0
15:51:12,-1.313,0.0,74.0
15:51:12,-1.219,0.0,74.0
15:51:12,-1.126,0.0,74.0
15:51:12,-1.047,0.0,74.0
15:51:12,-0.978,0.0,74.0
15:51:12,-0.926,0.0,74.0
15:51:12,-0.894,0.0,74.0
15:51:12,-0.866,0.0,74.0
15:51:12,-0.835,0.0,74.0
15:51:12,-0.8,0.0,74.0
15:51:12,-0.747,0.0,74.0
15:51:12,-0.682,0.0,74.0
15:51:12,-0.629,0.0,74.0
15:51:12,-0.597,0.0,74.0
15:51:12,-0.578,0.0,74.0
15:51:12,-0.568,0.0,74.0
15:51:12,-0.565,0.0,74.0
15:51:12,-0.559,0.0,74.0
15:51:12,-0.534,0.0,74.0
15:51:12,-0.49,0.0,74.0
15:51:12,-0.451,0.0,74.0
15:51:12,-0.426,0.0,74.0
15:51:12,-0.406,0.0,74.0
15:51:12,-0.402,0.0,74.0
15:51:12,-0.419,0.0,74.0
15:51:12,-0.421,0.0,74.0
15:51:12,-0.393,0.0,74.0
15:51:12,-0.381,0.0,74.0
15:51:12,-0.401,0.0,74.0
15:51:12,-0.428,0.0,74.0
15:51:12,-0.439,0.0,74.0
15:51:12,-0.415,0.0,74.0
15:51:12,-0.341,0.0,74.0
15:51:12,-0.239,0.0,74.0
15:51:12,-0.136,0.0,74.0
15:51:12,-0.047,0.0,74.0
15:51:12,0.01,0.0,74.0
15:51:12,0.027,0.0,74.0
15:51:12,0.036,0.0,74.0
15:51:12,0.054,0.0,74.0
15:51:12,0.066,0.0,74.0
15:51:12,0.049,0.0,74.0
15:51:12,0.005,0.0,74.0
15:51:12,-0.022,0.0,74.0
15:51:12,-0.009,0.0,74.0
15:51:12,0.008,0.0,74.0
15:51:12,0.004,0.0,74.0
15:51:12,0.013,0.0,74.0
15:51:12,0.057,0.0,74.0
15:51:12,0.117,0.0,74.0
15:51:12,0.178,0.0,74.0
15:51:12,0.235,0.0,74.0
15:51:12,0.273,0.0,74.0
15:51:12,0.294,0.0,74.0
15:51:12,0.304,0.0,74.0
15:51:12,0.304,0.0,74.0
15:51:12,0.304,0.0,74.0
15:51:12,0.318,0.0,74.0
15:51:12,0.336,0.0,74.0
15:51:12,0.355,0.0,74.0
15:51:12,0.38,0.0,74.0
15:51:12,0.404,0.0,74.0
15:51:12,0.421,0.0,74.0
15:51:12,0.445,0.0,74.0
15:51:12,0.467,0.0,74.0
15:51:12,0.481,0.0,74.0
15:51:12,0.5,0.0,74.0
15:51:12,0.534,0.0,74.0
15:51:12,0.576,0.0,74.0
15:51:12,0.63,0.0,74.0
15:51:12,0.684,0.0,74.0
15:51:12,0.716,0.0,74.0
15:51:12,0.735,0.0,74.0
15:51:12,0.758,0.0,74.0
15:51:12,0.771,0.0,122.0
15:51:12,0.773,0.0,122.0
15:51:12,0.789,0.0,122.0
15:51:12,0.825,0.0,122.0
15:51:12,0.861,0.0,122.0
15:51:12,0.877,0.0,122.0
15:51:12,0.866,0.0,122.0
15:51:12,0.847,0.0,122.0
15:51:12,0.85,0.0,122.0
15:51:12,0.865,0.0,122.0
15:51:12,0.873,0.0,122.0
15:51:12,0.872,0.0,122.0
15:51:12,0.85,0.0,122.0
15:51:12,0.791,0.0,122.0
15:51:12,0.732,0.0,122.0
15:51:12,0.732,0.0,122.0
15:51:12,0.773,0.0,122.0
15:51:12,0.782,0.0,122.0
15:51:12,0.739,0.0,122.0
15:51:12,0.712,0.0,122.0
15:51:12,0.712,0.0,122.0
15:51:12,0.635,0.0,122.0
15:51:12,0.452,0.0,122.0
15:51:12,0.286,0.0,122.0
15:51:12,0.178,0.0,122.0
15:51:12,0.039,0.0,122.0
15:51:12,-0.104,0.0,122.0
15:51:12,-0.157,0.0,122.0
15:51:12,-0.199,0.0,122.0
15:51:12,-0.307,0.0,122.0
15:51:12,-0.372,0.0,122.0
15:51:12,-0.343,0.0,122.0
15:51:12,-0.309,0.0,122.0
15:51:12,-0.289,0.0,122.0
15:51:12,-0.285,0.0,122.0
15:51:12,-0.385,0.0,122.0
15:51:12,-0.555,0.0,122.0
15:51:12,-0.654,0.0,122.0
15:51:12,-0.717,0.0,122.0
15:51:12,-0.825,0.0,122.0
15:51:13,-0.884,0.0,122.0
15:51:13,-0.844,0.0,122.0
15:51:13,-0.812,0.0,122.0
15:51:13,-0.81,0.0,122.0
