Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:13,0.003,0.0,87.0
15:26:13,0.004,0.0,87.0
15:26:13,0.004,0.0,87.0
15:26:13,0.004,0.0,87.0
15:26:13,0.004,0.0,87.0
15:26:13,0.005,0.0,87.0
15:26:13,0.006,0.0,87.0
15:26:13,0.007,0.0,87.0
15:26:13,0.008,0.0,87.0
15:26:13,0.009,0.0,87.0
15:26:13,0.01,0.0,87.0
15:26:13,0.012,0.0,87.0
15:26:13,0.013,0.0,87.0
15:26:13,0.015,0.0,87.0
15:26:13,0.015,0.0,87.0
15:26:13,0.016,0.0,87.0
15:26:13,0.015,0.0,87.0
15:26:13,0.014,0.0,87.0
15:26:13,0.013,0.0,87.0
15:26:13,0.01,0.0,87.0
15:26:13,0.007,0.0,87.0
15:26:13,0.003,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.004,0.0,87.0
15:26:13,-0.004,0.0,87.0
15:26:13,-0.005,0.0,87.0
15:26:13,-0.005,0.0,87.0
15:26:13,-0.005,0.0,87.0
15:26:13,-0.004,0.0,87.0
15:26:13,-0.004,0.0,87.0
15:26:13,-0.004,0.0,87.0
15:26:13,-0.004,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.002,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.004,0.0,87.0
15:26:13,-0.006,0.0,87.0
15:26:13,-0.006,0.0,87.0
15:26:13,-0.007,0.0,87.0
15:26:13,-0.008,0.0,87.0
15:26:13,-0.008,0.0,87.0
15:26:13,-0.009,0.0,87.0
15:26:13,-0.009,0.0,87.0
15:26:13,-0.007,0.0,87.0
15:26:13,-0.005,0.0,87.0
15:26:13,-0.003,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,0.0,0.0,87.0
15:26:13,0.0,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,0.0,0.0,87.0
15:26:13,0.0,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,0.001,0.0,87.0
15:26:13,0.0,0.0,87.0
15:26:13,0.002,0.0,87.0
15:26:13,0.003,0.0,87.0
15:26:13,0.002,0.0,87.0
15:26:13,0.005,0.0,87.0
15:26:13,0.014,0.0,87.0
15:26:13,0.018,0.0,87.0
15:26:13,0.003,0.0,87.0
15:26:13,-0.021,0.0,87.0
15:26:13,-0.031,0.0,87.0
15:26:13,-0.021,0.0,87.0
15:26:13,-0.006,0.0,87.0
15:26:13,0.0,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:13,-0.001,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.004,0.0,87.0
15:26:14,-0.004,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.006,0.0,87.0
15:26:14,0.009,0.0,87.0
15:26:14,0.011,0.0,87.0
15:26:14,0.012,0.0,87.0
15:26:14,0.012,0.0,87.0
15:26:14,0.013,0.0,87.0
15:26:14,0.016,0.0,87.0
15:26:14,0.017,0.0,87.0
15:26:14,0.018,0.0,87.0
15:26:14,0.017,0.0,87.0
15:26:14,0.016,0.0,87.0
15:26:14,0.014,0.0,87.0
15:26:14,0.012,0.0,87.0
15:26:14,0.009,0.0,87.0
15:26:14,0.007,0.0,87.0
15:26:14,0.004,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,0.001,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.008,0.0,87.0
15:26:14,-0.011,0.0,87.0
15:26:14,-0.008,0.0,87.0
15:26:14,-0.004,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.004,0.0,87.0
15:26:14,-0.004,0.0,87.0
15:26:14,-0.005,0.0,87.0
15:26:14,-0.006,0.0,87.0
15:26:14,-0.007,0.0,87.0
15:26:14,-0.007,0.0,87.0
15:26:14,-0.006,0.0,87.0
15:26:14,-0.004,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.003,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.001,0.0,87.0
15:26:14,0.001,0.0,87.0
15:26:14,0.001,0.0,87.0
15:26:14,0.004,0.0,87.0
15:26:14,0.008,0.0,87.0
15:26:14,0.008,0.0,87.0
15:26:14,0.007,0.0,87.0
15:26:14,0.006,0.0,87.0
15:26:14,0.004,0.0,87.0
15:26:14,0.003,0.0,87.0
15:26:14,0.003,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.005,0.0,87.0
15:26:14,0.006,0.0,87.0
15:26:14,0.004,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.003,0.0,87.0
15:26:14,-0.004,0.0,87.0
15:26:14,-0.005,0.0,87.0
15:26:14,-0.006,0.0,87.0
15:26:14,-0.006,0.0,87.0
15:26:14,-0.006,0.0,87.0
15:26:14,-0.005,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,0.011,0.0,87.0
15:26:14,0.02,0.0,87.0
15:26:14,0.015,0.0,87.0
15:26:14,-0.006,0.0,87.0
15:26:14,-0.028,0.0,87.0
15:26:14,-0.028,0.0,87.0
15:26:14,-0.013,0.0,87.0
15:26:14,-0.002,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,-0.001,0.0,87.0
15:26:14,0.0,0.0,87.0
15:26:14,0.001,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.002,0.0,87.0
15:26:14,0.003,0.0,87.0
15:26:14,0.003,0.0,87.0
15:26:14,0.003,0.0,87.0
15:26:14,0.004,0.0,87.0
15:26:14,0.004,0.0,87.0
15:26:14,0.005,0.0,87.0
15:26:14,0.005,0.0,87.0
15:26:14,0.007,0.0,87.0
15:26:14,0.008,0.0,87.0
15:26:14,0.01,0.0,87.0
15:26:14,0.011,0.0,87.0
15:26:14,0.015,0.0,87.0
15:26:14,0.018,0.0,87.0
15:26:14,0.02,0.0,87.0
15:26:14,0.021,0.0,87.0
15:26:15,0.022,0.0,87.0
15:26:15,0.022,0.0,87.0
15:26:15,0.021,0.0,87.0
15:26:15,0.018,0.0,87.0
15:26:15,0.016,0.0,87.0
15:26:15,0.011,0.0,87.0
15:26:15,0.007,0.0,87.0
15:26:15,0.002,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.005,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.005,0.0,87.0
15:26:15,-0.005,0.0,87.0
15:26:15,-0.006,0.0,87.0
15:26:15,-0.006,0.0,87.0
15:26:15,-0.006,0.0,87.0
15:26:15,-0.006,0.0,87.0
15:26:15,-0.006,0.0,87.0
15:26:15,-0.005,0.0,87.0
15:26:15,-0.005,0.0,87.0
15:26:15,-0.005,0.0,87.0
15:26:15,-0.005,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.003,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.004,0.0,87.0
15:26:15,-0.003,0.0,87.0
15:26:15,-0.003,0.0,87.0
15:26:15,-0.002,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.002,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.002,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.002,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.002,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,-0.001,0.0,87.0
15:26:15,0.0,0.0,87.0
15:26:15,0.0,0.0,87.0
15:26:15,0.001,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.0,0.0,80.0
15:26:15,-0.001,0.0,80.0
15:26:15,-0.002,0.0,80.0
15:26:15,-0.002,0.0,80.0
15:26:15,-0.003,0.0,80.0
15:26:15,-0.002,0.0,80.0
15:26:15,-0.002,0.0,80.0
15:26:15,-0.002,0.0,80.0
15:26:15,-0.001,0.0,80.0
15:26:15,-0.001,0.0,80.0
15:26:15,-0.001,0.0,80.0
15:26:15,-0.001,0.0,80.0
15:26:15,-0.001,0.0,80.0
15:26:15,0.0,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.013,0.0,80.0
15:26:15,0.026,0.0,80.0
15:26:15,0.025,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,-0.025,0.0,80.0
15:26:15,-0.029,0.0,80.0
15:26:15,-0.013,0.0,80.0
15:26:15,0.0,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.001,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.002,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.004,0.0,80.0
15:26:15,0.004,0.0,80.0
15:26:15,0.006,0.0,80.0
15:26:15,0.007,0.0,80.0
15:26:15,0.008,0.0,80.0
15:26:15,0.009,0.0,80.0
15:26:15,0.011,0.0,80.0
15:26:15,0.013,0.0,80.0
15:26:15,0.014,0.0,80.0
15:26:15,0.016,0.0,80.0
15:26:15,0.017,0.0,80.0
15:26:15,0.017,0.0,80.0
15:26:15,0.017,0.0,80.0
15:26:15,0.015,0.0,80.0
15:26:15,0.013,0.0,80.0
15:26:15,0.01,0.0,80.0
15:26:15,0.006,0.0,80.0
15:26:15,0.003,0.0,80.0
15:26:15,0.0,0.0,80.0
15:26:15,-0.002,0.0,80.0
15:26:15,-0.004,0.0,80.0
15:26:15,-0.005,0.0,80.0
15:26:15,-0.005,0.0,80.0
15:26:15,-0.005,0.0,80.0
15:26:15,-0.006,0.0,80.0
15:26:15,-0.006,0.0,80.0
15:26:15,-0.006,0.0,80.0
15:26:16,-0.006,0.0,80.0
15:26:16,-0.006,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.006,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.009,0.0,80.0
15:26:16,0.02,0.0,80.0
15:26:16,0.019,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.025,0.0,80.0
15:26:16,-0.032,0.0,80.0
15:26:16,-0.019,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.009,0.0,80.0
15:26:16,-0.011,0.0,80.0
15:26:16,-0.013,0.0,80.0
15:26:16,-0.014,0.0,80.0
15:26:16,-0.013,0.0,80.0
15:26:16,-0.009,0.0,80.0
15:26:16,-0.006,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,0.003,0.0,80.0
15:26:16,0.01,0.0,80.0
15:26:16,0.015,0.0,80.0
15:26:16,0.014,0.0,80.0
15:26:16,0.011,0.0,80.0
15:26:16,0.005,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.004,0.0,80.0
15:26:16,0.006,0.0,80.0
15:26:16,0.004,0.0,80.0
15:26:16,-0.001,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.004,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.004,0.0,80.0
15:26:16,0.005,0.0,80.0
15:26:16,0.007,0.0,80.0
15:26:16,0.008,0.0,80.0
15:26:16,0.008,0.0,80.0
15:26:16,0.006,0.0,80.0
15:26:16,0.005,0.0,80.0
15:26:16,0.003,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.003,0.0,80.0
15:26:16,0.003,0.0,80.0
15:26:16,0.001,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,0.0,0.0,80.0
15:26:16,-0.002,0.0,80.0
15:26:16,-0.003,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:16,-0.005,0.0,80.0
15:26:17,-0.004,0.0,80.0
15:26:17,-0.003,0.0,80.0
15:26:17,-0.001,0.0,80.0
15:26:17,0.001,0.0,80.0
15:26:17,0.002,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,0.002,0.0,80.0
15:26:17,0.004,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.004,0.0,80.0
15:26:17,0.004,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.007,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.009,0.0,80.0
15:26:17,0.009,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.004,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,0.002,0.0,80.0
15:26:17,0.0,0.0,80.0
15:26:17,0.0,0.0,80.0
15:26:17,-0.001,0.0,80.0
15:26:17,-0.001,0.0,80.0
15:26:17,-0.002,0.0,80.0
15:26:17,-0.001,0.0,80.0
15:26:17,-0.001,0.0,80.0
15:26:17,0.0,0.0,80.0
15:26:17,-0.001,0.0,80.0
15:26:17,0.0,0.0,80.0
15:26:17,0.002,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.012,0.0,80.0
15:26:17,0.022,0.0,80.0
15:26:17,0.021,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,-0.021,0.0,80.0
15:26:17,-0.029,0.0,80.0
15:26:17,-0.017,0.0,80.0
15:26:17,-0.001,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.004,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.004,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,0.002,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.006,0.0,80.0
15:26:17,0.008,0.0,80.0
15:26:17,0.008,0.0,80.0
15:26:17,0.009,0.0,80.0
15:26:17,0.012,0.0,80.0
15:26:17,0.013,0.0,80.0
15:26:17,0.014,0.0,80.0
15:26:17,0.015,0.0,80.0
15:26:17,0.016,0.0,80.0
15:26:17,0.016,0.0,80.0
15:26:17,0.014,0.0,80.0
15:26:17,0.011,0.0,80.0
15:26:17,0.008,0.0,80.0
15:26:17,0.005,0.0,80.0
15:26:17,0.001,0.0,80.0
15:26:17,-0.004,0.0,80.0
15:26:17,-0.007,0.0,80.0
15:26:17,-0.009,0.0,80.0
15:26:17,-0.015,0.0,80.0
15:26:17,-0.019,0.0,80.0
15:26:17,-0.013,0.0,80.0
15:26:17,0.0,0.0,80.0
15:26:17,0.012,0.0,80.0
15:26:17,0.019,0.0,80.0
15:26:17,0.021,0.0,80.0
15:26:17,0.016,0.0,80.0
15:26:17,0.013,0.0,80.0
15:26:17,0.025,0.0,80.0
15:26:17,0.045,0.0,80.0
15:26:17,0.052,0.0,80.0
15:26:17,0.044,0.0,80.0
15:26:17,0.034,0.0,80.0
15:26:17,0.026,0.0,80.0
15:26:17,0.022,0.0,80.0
15:26:17,0.03,0.0,80.0
15:26:17,0.047,0.0,80.0
15:26:17,0.056,0.0,80.0
15:26:17,0.061,0.0,80.0
15:26:17,0.077,0.0,80.0
15:26:17,0.088,0.0,80.0
15:26:17,0.079,0.0,80.0
15:26:17,0.065,0.0,80.0
15:26:17,0.052,0.0,80.0
15:26:17,0.029,0.0,80.0
15:26:17,0.003,0.0,80.0
15:26:17,-0.004,0.0,80.0
15:26:17,0.008,0.0,80.0
15:26:17,0.021,0.0,80.0
15:26:17,0.027,0.0,80.0
15:26:17,0.031,0.0,80.0
15:26:17,0.041,0.0,80.0
15:26:17,0.059,0.0,80.0
15:26:17,0.07,0.0,80.0
15:26:17,0.071,0.0,80.0
15:26:17,0.072,0.0,80.0
15:26:17,0.073,0.0,80.0
15:26:17,0.066,0.0,80.0
15:26:17,0.058,0.0,80.0
15:26:17,0.057,0.0,80.0
15:26:17,0.057,0.0,80.0
15:26:17,0.051,0.0,80.0
15:26:17,0.043,0.0,80.0
15:26:17,0.04,0.0,80.0
15:26:18,0.043,0.0,80.0
15:26:18,0.046,0.0,80.0
15:26:18,0.04,0.0,80.0
15:26:18,0.032,0.0,80.0
15:26:18,0.03,0.0,80.0
15:26:18,0.028,0.0,80.0
15:26:18,0.02,0.0,80.0
15:26:18,0.014,0.0,80.0
15:26:18,0.013,0.0,80.0
15:26:18,0.015,0.0,80.0
15:26:18,0.018,0.0,80.0
15:26:18,0.021,0.0,80.0
15:26:18,0.02,0.0,80.0
15:26:18,0.019,0.0,80.0
15:26:18,0.022,0.0,80.0
15:26:18,0.026,0.0,80.0
15:26:18,0.023,0.0,80.0
15:26:18,0.014,0.0,80.0
15:26:18,0.001,0.0,80.0
15:26:18,-0.01,0.0,80.0
15:26:18,-0.015,0.0,80.0
15:26:18,-0.009,0.0,80.0
15:26:18,0.0,0.0,80.0
15:26:18,-0.005,0.0,80.0
15:26:18,-0.031,0.0,80.0
15:26:18,-0.058,0.0,80.0
15:26:18,-0.057,0.0,80.0
15:26:18,-0.033,0.0,80.0
15:26:18,-0.013,0.0,80.0
15:26:18,-0.008,0.0,80.0
15:26:18,-0.011,0.0,80.0
15:26:18,-0.015,0.0,80.0
15:26:18,-0.018,0.0,80.0
15:26:18,-0.022,0.0,80.0
15:26:18,-0.026,0.0,80.0
15:26:18,-0.03,0.0,80.0
15:26:18,-0.032,0.0,80.0
15:26:18,-0.032,0.0,80.0
15:26:18,-0.033,0.0,80.0
15:26:18,-0.036,0.0,80.0
15:26:18,-0.038,0.0,80.0
15:26:18,-0.039,0.0,80.0
15:26:18,-0.041,0.0,80.0
15:26:18,-0.044,0.0,80.0
15:26:18,-0.041,0.0,80.0
15:26:18,-0.03,0.0,80.0
15:26:18,-0.015,0.0,80.0
15:26:18,0.0,0.0,80.0
15:26:18,0.013,0.0,80.0
15:26:18,0.024,0.0,80.0
15:26:18,0.034,0.0,80.0
15:26:18,0.046,0.0,80.0
15:26:18,0.058,0.0,80.0
15:26:18,0.058,0.0,80.0
